,max_heap_table_size,tmp_table_size,innodb_doublewrite,query_prealloc_size,innodb_thread_concurrency,innodb_io_capacity_max,log_output,general_log,max_length_for_sort_data,innodb_buffer_pool_size,innodb_lru_scan_depth,transaction_alloc_block_size,expire_logs_days,max_allowed_packet,key_cache_age_threshold,innodb_adaptive_max_sleep_delay,innodb_log_file_size,query_cache_limit,innodb_stats_transient_sample_pages,innodb_ft_total_cache_size,innodb_adaptive_flushing_lwm,div_precision_increment,innodb_purge_batch_size,flush_time,transaction_prealloc_size,innodb_ft_result_cache_limit,default_week_format,innodb_log_write_ahead_size,skip_name_resolve,innodb_change_buffering,innodb_compression_pad_pct_max,join_buffer_size,lower_case_table_names,innodb_purge_rseg_truncate_frequency,net_write_timeout,innodb_sync_array_size,innodb_online_alter_log_max_size,require_secure_transport,autocommit,concurrent_insert,innodb_ft_cache_size,session_track_gtids,innodb_change_buffer_max_size,innodb_flush_log_at_trx_commit,innodb_default_row_format,binlog_cache_size,innodb_page_cleaners,table_open_cache_instances,session_track_schema,innodb_strict_mode,innodb_ft_min_token_size,innodb_undo_log_truncate,explicit_defaults_for_timestamp,innodb_sort_buffer_size,ngram_token_size,innodb_disable_sort_file_cache,updatable_views_with_limit,innodb_stats_include_delete_marked,mysql_native_password_proxy_users,innodb_use_native_aio,local_infile,innodb_table_locks,log_builtin_as_identified_by_password,innodb_file_per_table,innodb_max_dirty_pages_pct_lwm,innodb_stats_on_metadata,ft_min_word_len,old_passwords,keep_files_on_create,innodb_flush_sync,innodb_ft_enable_diag_print,innodb_api_disable_rowlock,log_slave_updates,innodb_cmp_per_index_enabled,net_read_timeout,binlog_direct_non_transactional_updates,binlog_row_image,binlog_error_action,slow_query_log,innodb_log_files_in_group,automatic_sp_privileges,innodb_log_compressed_pages,binlog_order_commits,binlog_rows_query_log_events,innodb_adaptive_flushing,log_statements_unsafe_for_binlog,offline_mode,binlog_format,log_bin_use_v1_row_events,low_priority_updates,innodb_api_enable_binlog,innodb_rollback_on_timeout,log_syslog_include_pid,delay_key_write,log_timestamps,table_definition_cache,innodb_stats_auto_recalc,innodb_commit_concurrency,show_compatibility_56,query_cache_wlock_invalidate,end_markers_in_json,skip_external_locking,innodb_flush_neighbors,optimizer_prune_level,old_alter_table,session_track_transaction_info,skip_networking,back_log,innodb_ft_enable_stopword,innodb_deadlock_detect,open_files_limit,sync_frm,max_prepared_stmt_count,log_queries_not_using_indexes,flush,table_open_cache,long_query_time,optimizer_search_depth,innodb_optimize_fulltext_only,eq_range_index_dive_limit,innodb_concurrency_tickets,max_binlog_stmt_cache_size,log_slow_admin_statements,check_proxy_users,log_bin_trust_function_creators,read_rnd_buffer_size,bulk_insert_buffer_size,master_verify_checksum,innodb_compression_failure_threshold_pct,host_cache_size,innodb_autoextend_increment,query_cache_min_res_unit,innodb_max_dirty_pages_pct,max_points_in_geometry,innodb_adaptive_hash_index_parts,max_user_connections,key_cache_division_limit,innodb_print_all_deadlocks,innodb_compression_level,max_connections,innodb_io_capacity,innodb_stats_method,binlog_group_commit_sync_delay,innodb_write_io_threads,innodb_ft_sort_pll_degree,group_concat_max_len,innodb_thread_sleep_delay,stored_program_cache,innodb_open_files,key_cache_block_size,innodb_api_enable_mdl,innodb_stats_persistent,ft_query_expansion_limit,range_alloc_block_size,innodb_ft_num_word_optimize,preload_buffer_size,innodb_old_blocks_time,session_track_state_change,thread_cache_size,innodb_replication_delay,innodb_log_buffer_size,net_buffer_length,innodb_max_purge_lag,innodb_rollback_segments,innodb_flush_log_at_timeout,innodb_ft_max_token_size,connect_timeout,innodb_fill_factor,innodb_max_undo_log_size,innodb_max_purge_lag_delay,max_error_count,max_sort_length,sync_binlog,max_seeks_for_key,binlog_stmt_cache_size,multi_range_count,innodb_read_ahead_threshold,max_binlog_size,innodb_flushing_avg_loops,max_binlog_cache_size,binlog_group_commit_sync_no_delay_count,innodb_api_bk_commit_interval,max_digest_length,max_delayed_threads,key_buffer_size,query_alloc_block_size,innodb_read_io_threads,innodb_purge_threads,innodb_sync_spin_loops,read_buffer_size,max_write_lock_count,sort_buffer_size,innodb_random_read_ahead,max_join_size,query_cache_size,innodb_spin_wait_delay,tps
1904,895867990.0,645876271.0,0,94823460.0,109.0,1898372.0,2,1,4140270.0,14206544320.0,5461.0,46902.0,5.0,704196762.0,12274.0,400676.0,395749296.0,698908.0,39.0,965370206.0,61.0,1.0,78.0,4.0,108787.0,1453807776.0,2.0,3731.0,0,4,65.0,1047372559.0,0.0,111.0,71.0,715.0,6.182455876981736e+18,1,1,1,10203281.0,1,8.0,1,0,38903336.0,7.0,13.0,0,0,13.0,1,0,39646943.0,3.0,0,0,0,0,1,0,0,1,1,47.0,1,7.0,0,1,0,1,0,0,0,5.0,0,0,1,1,7.0,0,1,1,1,1,1,1,2,1,1,1,0,1,1,1,307203.0,0,776.0,0,1,0,0,0,1.0,0,2,1,35350.0,0,0,445662.0,0,280497.0,1,0,206801.0,20.0,53.0,0,984249900.0,3669391765.0,1.2468992832551338e+19,1,1,0,115800127.0,33725884.0,1,31.0,19058.0,674.0,53953.0,57.0,11027.0,16.0,3738902101.0,49.0,1,0.0,70394.0,1898371.0,1,34997.0,26.0,4.0,9.68474361167397e+18,168818.0,37603.0,347099.0,1498.0,1,1,542.0,7164.0,8922.0,831066130.0,1003236968.0,1,3768.0,2530.0,3163054539.0,229157.0,2720609555.0,127.0,1033.0,52.0,14435960.0,28.0,5.345568953016759e+18,1847192.0,9220.0,4631486.0,3668854440.0,6.868985192110367e+18,2123766488.0,783197103.0,51.0,879179326.0,820.0,3772479942.0,50813.0,232753815.0,89227.0,5924.0,6634134232.0,78218868.0,25.0,2.0,20750.0,1546397958.0,1.5244263167706573e+19,113615870.0,0,1.39086894667275e+19,938591982.0,3624.0,153.60518692846208
1905,772279481.0,823471319.0,0,56481349.0,362.0,145243.0,1,0,679880.0,11400281665.0,4317.0,96558.0,11.0,474888324.0,14299.0,318309.0,703099812.0,60387319.0,88.0,1503102224.0,27.0,9.0,3243.0,7.0,36077.0,2023058732.0,5.0,6826.0,0,5,17.0,185133191.0,1.0,15.0,48.0,739.0,1.5914598680257292e+19,0,0,1,29404978.0,2,46.0,1,0,766400802.0,6.0,29.0,0,0,9.0,1,1,19060604.0,5.0,1,1,0,0,0,0,1,0,1,1.0,0,7.0,0,0,1,0,1,1,1,16.0,1,0,1,1,3.0,0,1,0,1,0,0,0,1,0,0,0,0,0,2,0,21553.0,0,360.0,1,0,0,1,1,0.0,1,1,0,18286.0,1,0,558888.0,0,1038283.0,1,1,246839.0,15.0,8.0,0,3416791587.0,4027553895.0,6.536809431673258e+18,0,1,1,43863289.0,8865848.0,0,7.0,13326.0,243.0,29418.0,55.0,957736.0,115.0,1037288149.0,3.0,0,9.0,98901.0,145242.0,2,811808.0,42.0,5.0,1.18484889025448e+18,416643.0,293046.0,558887.0,4251.0,1,1,679.0,30311.0,4881.0,983097087.0,981109907.0,0,10246.0,5590.0,3691386462.0,286620.0,571908697.0,108.0,1096.0,20.0,10702995.0,94.0,1.6323658254774983e+19,4065802.0,57805.0,6002391.0,2326866168.0,3.1795299678609167e+18,707205993.0,3331716194.0,28.0,970183022.0,496.0,766400802.0,15030.0,438967550.0,211032.0,4320.0,12490666659.0,19411174.0,35.0,20.0,20251.0,1695105437.0,2.8100096130330394e+18,19803309.0,1,7.880613179290198e+18,1292696850.0,26.0,54.561494215362536
1906,717592282.0,490255845.0,0,807305.0,341.0,1804537.0,0,1,6370299.0,13011957628.0,2530.0,44783.0,64.0,979673015.0,19902.0,690388.0,484066256.0,38954299.0,81.0,324567553.0,51.0,0.0,3903.0,7.0,110420.0,3971758069.0,6.0,8845.0,1,4,17.0,38547200.0,1.0,71.0,85.0,802.0,9.565652280276402e+18,1,0,1,48740599.0,0,26.0,1,2,1185147769.0,4.0,23.0,0,1,9.0,1,0,30030426.0,3.0,1,0,1,1,0,1,0,0,0,26.0,1,4.0,0,1,1,0,0,1,1,46.0,1,2,1,1,9.0,1,0,1,0,0,1,1,2,0,0,1,1,1,1,1,11156.0,1,8.0,1,1,1,0,0,1.0,1,1,0,57795.0,1,0,293078.0,1,805645.0,1,0,174115.0,1.0,21.0,0,4029500159.0,1591217833.0,1.4391801430028605e+19,1,0,1,127096489.0,15263575.0,0,40.0,4881.0,492.0,20721.0,90.0,427158.0,44.0,1282837936.0,28.0,0,5.0,69679.0,1804536.0,1,382688.0,57.0,1.0,1.257612833548725e+19,446269.0,37962.0,293077.0,9695.0,0,1,976.0,10638.0,1312.0,364427505.0,2079218463.0,0,13241.0,2914.0,235838781.0,94296.0,4008045890.0,2.0,1356.0,77.0,28965640.0,79.0,1.0696400034192736e+19,5412941.0,51993.0,4548237.0,2140665487.0,1.335590090182347e+19,3024674144.0,3292566854.0,49.0,511868067.0,60.0,1185147769.0,78180.0,468504643.0,235698.0,11787.0,10401830172.0,95496219.0,25.0,12.0,8948.0,681519366.0,1.4275142165813606e+19,3972745.0,0,7.894723863676359e+18,1536699898.0,2089.0,109.9948696797027
1907,732402435.0,243371018.0,1,88792080.0,153.0,1566552.0,1,1,6019469.0,14522489955.0,2198.0,93822.0,73.0,109202643.0,6343.0,999785.0,224280471.0,100104848.0,11.0,557149619.0,2.0,20.0,4446.0,1.0,88991.0,3655028678.0,5.0,11649.0,0,5,69.0,810667298.0,1.0,4.0,33.0,691.0,1.044680179416684e+19,1,0,1,69154518.0,1,2.0,0,2,725460785.0,7.0,61.0,0,1,5.0,1,1,33311867.0,9.0,0,1,0,1,0,1,0,0,1,73.0,0,1.0,0,1,0,1,1,1,1,36.0,0,0,1,1,6.0,1,1,1,0,1,0,0,2,0,1,0,1,1,0,1,101847.0,1,348.0,0,0,1,1,2,0.0,0,2,1,3058.0,1,1,558883.0,1,653181.0,1,1,191765.0,14.0,25.0,1,2425382487.0,2998529564.0,7.49339785214747e+18,1,1,0,102592973.0,37474203.0,1,22.0,50604.0,368.0,44508.0,73.0,896102.0,507.0,2280114603.0,31.0,0,9.0,21225.0,1566551.0,0,161011.0,10.0,6.0,1.6960979312331743e+19,675624.0,195035.0,186131.0,8739.0,0,0,556.0,4222.0,3891.0,1063277537.0,1535529075.0,1,15463.0,3599.0,3794658220.0,339834.0,505329142.0,56.0,1031.0,47.0,30719443.0,89.0,5.058333546402244e+18,8444438.0,15523.0,639733.0,2284559707.0,9.518351996744756e+17,1465270990.0,3707179884.0,35.0,373016042.0,372.0,2044035474.0,51102.0,976807778.0,456351.0,12932.0,5018000099.0,128246049.0,18.0,17.0,23292.0,26025039.0,5.960049516811723e+18,110435797.0,0,2.402468859291186e+18,2009339556.0,3359.0,82.8095318087125
1908,1026551944.0,794700746.0,0,44718989.0,741.0,336559.0,0,0,3260060.0,15007080709.0,5066.0,24168.0,90.0,988641428.0,28925.0,675813.0,226021924.0,10105223.0,47.0,521886356.0,13.0,27.0,4563.0,3.0,22802.0,2547843068.0,5.0,12117.0,1,1,61.0,363186314.0,2.0,1.0,100.0,60.0,2.1465058872626803e+18,0,0,1,18977741.0,2,18.0,2,2,2919508337.0,6.0,30.0,1,1,12.0,0,1,41361308.0,5.0,1,1,1,1,1,0,1,0,0,34.0,0,6.0,1,0,0,1,1,1,0,50.0,0,1,0,1,4.0,0,1,1,0,1,0,0,2,1,0,1,0,0,1,0,145238.0,1,306.0,1,1,1,0,2,0.0,0,1,1,9631.0,1,0,127106.0,1,93597.0,1,1,94516.0,2.0,6.0,0,3607389551.0,2470268622.0,9.398728264367244e+17,1,0,1,32136603.0,78041783.0,0,98.0,27703.0,700.0,35441.0,34.0,867064.0,20.0,2020566605.0,42.0,0,4.0,60018.0,336558.0,2,213027.0,12.0,3.0,8.450811396992273e+17,747105.0,398620.0,127105.0,624.0,1,0,396.0,22373.0,9932.0,129419071.0,2737272141.0,1,6999.0,5457.0,1643999822.0,803984.0,1780091675.0,41.0,931.0,56.0,8490277.0,10.0,5.963164262473611e+18,8836307.0,7067.0,1467261.0,141818036.0,3.688999156963592e+18,2998161110.0,2888913362.0,28.0,1030897324.0,783.0,3093415742.0,23450.0,255334308.0,799298.0,3802.0,5248040519.0,36851014.0,27.0,8.0,9459.0,137243976.0,5.414322825294756e+18,26837346.0,0,1.242408619854357e+19,983229457.0,330.0,64.48379225010761
1909,162489785.0,1038985073.0,0,111645539.0,178.0,981308.0,2,0,3183140.0,13448977363.0,10004.0,76320.0,54.0,431054.0,25829.0,520179.0,648780847.0,52687294.0,66.0,724231441.0,11.0,21.0,2882.0,4.0,124814.0,1523067893.0,0.0,10424.0,0,4,42.0,149808739.0,0.0,99.0,46.0,113.0,1.5190124895288031e+19,1,1,1,33792333.0,2,27.0,1,0,386907330.0,1.0,27.0,0,1,5.0,0,1,21729415.0,9.0,1,0,1,0,1,0,0,0,1,20.0,0,1.0,0,0,0,0,0,1,0,9.0,1,1,1,0,7.0,0,0,1,1,0,1,1,2,1,0,1,0,1,1,1,238991.0,1,959.0,1,0,1,1,2,1.0,1,1,1,30562.0,0,0,402980.0,0,734030.0,1,0,189629.0,11.0,27.0,0,3039982710.0,3945825493.0,6.702091857130692e+18,1,1,1,73593616.0,30437068.0,0,80.0,38625.0,120.0,43518.0,46.0,633340.0,252.0,1906755314.0,81.0,0,6.0,94229.0,981307.0,0,586397.0,32.0,3.0,3.125173574787263e+18,306995.0,403085.0,402979.0,3031.0,0,0,601.0,52897.0,7945.0,179466718.0,383478675.0,0,2255.0,2256.0,1996854193.0,2386.0,1111587536.0,26.0,431.0,83.0,12419056.0,28.0,1.487793720755817e+18,1615699.0,63027.0,212786.0,3732748821.0,1.088292572961083e+19,772426529.0,2408037748.0,0.0,731985584.0,22.0,3864634992.0,62051.0,265600868.0,1024908.0,2351.0,7032936443.0,58694523.0,47.0,4.0,8384.0,875548453.0,1.0364388420986579e+19,129937008.0,0,2.588733605217752e+18,604717762.0,4900.0,108.22876557558024
1910,588347533.0,149224057.0,0,22007495.0,481.0,696371.0,1,1,2860022.0,11773004843.0,8157.0,25051.0,11.0,719239952.0,11723.0,56381.0,992562119.0,92802026.0,15.0,1425176225.0,22.0,30.0,2048.0,1.0,28601.0,2000391446.0,2.0,10989.0,1,0,59.0,395884212.0,1.0,76.0,3.0,536.0,7.342954093949138e+17,0,0,1,29079675.0,2,25.0,1,0,3414864437.0,2.0,46.0,0,0,5.0,1,0,22839968.0,9.0,0,1,1,0,1,1,0,0,0,35.0,0,7.0,0,0,0,0,1,1,1,22.0,1,2,0,1,3.0,1,1,1,0,1,1,1,2,1,1,0,1,1,0,1,77703.0,1,804.0,0,1,1,1,2,1.0,1,0,0,39970.0,0,1,544646.0,1,854512.0,1,0,12478.0,11.0,13.0,1,3981059402.0,4182867240.0,1.3047571322187694e+19,0,0,1,90340309.0,42987113.0,0,91.0,5222.0,369.0,659.0,35.0,204492.0,157.0,4221084492.0,92.0,0,4.0,64509.0,696370.0,2,888032.0,6.0,12.0,2.1794528973825367e+18,154300.0,94265.0,348859.0,11925.0,1,1,314.0,31224.0,4564.0,49311002.0,296143616.0,1,15533.0,739.0,2286265584.0,437684.0,1219434113.0,38.0,1870.0,28.0,31225996.0,74.0,1.1710891315438221e+19,6832575.0,22296.0,141414.0,842368432.0,1.187586805377817e+18,1447231915.0,2445174572.0,10.0,119370964.0,384.0,3785261009.0,79719.0,583871263.0,803768.0,14548.0,15758510463.0,110740982.0,42.0,3.0,4292.0,799065651.0,4.666927381612568e+18,10468771.0,1,2.9693768657965783e+18,1476066300.0,3379.0,398.6969756495964
1911,6349329.0,602356980.0,0,57556883.0,159.0,1541745.0,2,1,5193449.0,10941807535.0,7068.0,82659.0,52.0,941861172.0,16313.0,997578.0,1046546195.0,53687253.0,95.0,1359517505.0,33.0,1.0,3954.0,3.0,54626.0,3446736644.0,7.0,1272.0,0,1,7.0,957615163.0,1.0,87.0,17.0,499.0,2.0354679676076688e+17,1,1,1,35662264.0,1,34.0,0,2,1970162576.0,8.0,18.0,0,0,5.0,1,0,20779817.0,8.0,1,1,0,1,0,1,1,0,0,42.0,1,3.0,1,0,1,0,1,0,0,29.0,0,0,0,0,3.0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,364238.0,0,728.0,0,1,1,1,1,0.0,1,0,0,28589.0,1,1,572694.0,0,117853.0,0,0,60801.0,1.0,33.0,0,969215506.0,3763021410.0,1.0998829582117261e+19,0,0,0,77492624.0,2892820.0,0,31.0,16426.0,593.0,7840.0,50.0,589179.0,362.0,1428567257.0,87.0,1,6.0,19159.0,1541744.0,2,256965.0,21.0,13.0,1.753128779676478e+19,356429.0,140160.0,508423.0,1390.0,1,0,384.0,33677.0,6035.0,493243804.0,1003697272.0,0,12982.0,2570.0,486919383.0,712728.0,1484983197.0,21.0,345.0,60.0,6243928.0,82.0,7.83338125862007e+18,5538596.0,54012.0,7554139.0,1687430275.0,5.816379721894729e+18,3919106733.0,2446087800.0,52.0,440952340.0,364.0,2273242236.0,47142.0,933899339.0,97040.0,859.0,9474817249.0,71156076.0,23.0,23.0,26786.0,2054424919.0,3.6690895857404047e+18,114561334.0,1,7.141302979247073e+18,37459653.0,4571.0,274.28176963820306
1912,159709299.0,1046393253.0,1,106723475.0,292.0,784526.0,0,0,6779747.0,14730969571.0,9881.0,124187.0,64.0,844884232.0,22485.0,614588.0,290756202.0,100470385.0,20.0,649722298.0,17.0,2.0,4250.0,6.0,68145.0,3093989387.0,6.0,3185.0,0,4,33.0,793677353.0,1.0,47.0,13.0,783.0,5.579592125665354e+18,1,1,1,78365802.0,2,11.0,1,0,3056965152.0,3.0,30.0,0,1,1.0,0,1,51571108.0,3.0,0,1,0,1,0,1,0,1,0,29.0,0,5.0,1,1,1,1,1,0,0,28.0,0,2,0,1,9.0,0,1,0,1,1,0,0,0,0,1,1,0,0,2,0,357907.0,1,311.0,0,1,0,1,1,0.0,1,0,0,37969.0,1,0,135255.0,1,982884.0,1,1,216775.0,14.0,16.0,0,3754207458.0,2820611514.0,1.270273597987156e+19,0,0,1,132027090.0,25581386.0,1,48.0,1714.0,679.0,15059.0,29.0,18261.0,357.0,1034915918.0,50.0,1,3.0,85735.0,784525.0,2,241925.0,11.0,14.0,5.154005238254455e+18,196243.0,119639.0,135254.0,13707.0,1,0,569.0,32489.0,7225.0,538578063.0,2440806680.0,0,7497.0,6216.0,3414661285.0,38384.0,1660225992.0,36.0,1941.0,30.0,24385922.0,45.0,8.922905979962312e+18,9322454.0,62448.0,3515405.0,617200205.0,1.7861576056215478e+19,1395104554.0,3526215175.0,17.0,530531192.0,654.0,3056965152.0,92030.0,805915125.0,403888.0,13908.0,1847792366.0,12499292.0,5.0,21.0,11271.0,1812453750.0,8.233255870373288e+18,117278413.0,1,9.126606170029984e+18,611572837.0,690.0,95.85546261433552
1913,26487520.0,1055694193.0,1,44602285.0,305.0,827881.0,2,1,946192.0,15024943212.0,7412.0,122667.0,90.0,421968777.0,4419.0,523791.0,333041951.0,6716341.0,22.0,918447345.0,46.0,30.0,2128.0,3.0,120650.0,3422174020.0,3.0,1207.0,1,2,41.0,922483746.0,2.0,122.0,76.0,543.0,1.4928153694697763e+19,1,1,0,41031434.0,2,16.0,1,2,2631238354.0,2.0,37.0,1,0,12.0,1,0,59136203.0,3.0,1,0,1,1,1,1,1,0,0,26.0,0,5.0,1,0,1,0,1,1,1,23.0,0,2,0,0,10.0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,5114.0,0,7.0,1,0,1,1,2,1.0,1,0,0,53450.0,1,1,423101.0,0,612836.0,0,1,5880.0,3.0,43.0,1,1697470215.0,986037251.0,7.872904758914767e+18,1,1,1,73605858.0,6099593.0,0,56.0,21176.0,512.0,24089.0,75.0,554030.0,117.0,2357768370.0,46.0,1,9.0,98944.0,827880.0,1,53949.0,39.0,2.0,5.526533963139908e+18,824626.0,403380.0,39465.0,10123.0,0,1,818.0,23718.0,6203.0,184769115.0,2987736133.0,0,13471.0,3950.0,699474099.0,607077.0,1628267897.0,35.0,2561.0,17.0,7725507.0,73.0,4.95701185144424e+18,8830489.0,2788.0,5953060.0,2848842.0,1.8195425868514257e+19,402930986.0,1876564106.0,48.0,918422493.0,890.0,2631238354.0,46402.0,679752016.0,33120.0,6071.0,9061295550.0,127451528.0,17.0,26.0,5474.0,46748190.0,9.94305813488243e+18,125637815.0,1,7.450647518117234e+17,285112371.0,839.0,180.93372075457225
1914,428858240.0,982668578.0,0,46460307.0,414.0,414285.0,0,0,5972585.0,12216006219.0,9741.0,7708.0,52.0,11930540.0,26186.0,912304.0,385781280.0,91750581.0,11.0,352122214.0,70.0,5.0,1620.0,9.0,90080.0,3542746543.0,3.0,849.0,1,4,39.0,753448882.0,0.0,19.0,93.0,954.0,1.1583634921110598e+19,0,0,1,49933488.0,0,29.0,2,2,908585853.0,2.0,30.0,1,1,16.0,1,1,34088951.0,2.0,0,1,0,0,0,1,1,1,1,9.0,1,2.0,1,1,0,0,1,1,0,26.0,1,1,1,0,9.0,0,1,1,1,1,1,0,2,0,1,0,0,0,1,0,470255.0,1,886.0,1,0,1,1,0,1.0,1,2,1,32798.0,1,0,419400.0,1,380864.0,1,0,75410.0,12.0,45.0,0,23429310.0,1319927133.0,8.616650133552123e+18,0,1,1,117279378.0,66970441.0,1,62.0,62645.0,222.0,47560.0,9.0,950634.0,29.0,3902322272.0,92.0,1,5.0,21742.0,414284.0,0,729551.0,37.0,6.0,6.352845200851577e+18,63655.0,228742.0,419399.0,7597.0,1,1,552.0,65382.0,7887.0,165246371.0,1426600620.0,0,2408.0,7083.0,1675973804.0,353050.0,1434369935.0,93.0,2479.0,55.0,22830564.0,40.0,1.3209286455415144e+19,6106473.0,34555.0,2827705.0,583616897.0,1.7687824403867374e+19,1185633587.0,4099481659.0,40.0,469460668.0,295.0,3125166173.0,89204.0,368415324.0,70172.0,6473.0,15400379389.0,26766003.0,35.0,10.0,5375.0,1053745863.0,1.841256794785696e+19,47886770.0,1,1.516563055499429e+19,1212879040.0,3262.0,36.54818895516605
1915,160394957.0,1002947658.0,0,46511.0,572.0,122142.0,2,1,6420200.0,10887472795.0,4618.0,69058.0,18.0,1011671176.0,1888.0,95056.0,662122837.0,108360206.0,87.0,610201377.0,41.0,16.0,2610.0,8.0,8480.0,3517861868.0,5.0,6859.0,0,1,50.0,597866922.0,2.0,58.0,118.0,714.0,1.803701038731726e+19,0,1,2,66221424.0,2,25.0,2,1,1098329423.0,6.0,31.0,1,1,4.0,1,0,56734360.0,4.0,0,0,1,1,0,1,0,1,0,25.0,1,3.0,1,1,1,1,1,0,1,36.0,0,0,1,1,9.0,0,1,1,1,1,1,0,0,1,0,1,1,0,1,1,153158.0,1,265.0,0,0,0,1,0,1.0,0,2,1,65180.0,0,0,226650.0,1,428468.0,1,0,228083.0,17.0,41.0,0,488150267.0,4294531665.0,6.497511614725085e+18,1,1,1,21771689.0,59651865.0,1,9.0,15601.0,640.0,41065.0,79.0,413350.0,392.0,529851730.0,55.0,0,3.0,30939.0,122141.0,2,174008.0,28.0,10.0,1.4044815987575855e+19,503154.0,343709.0,137710.0,11333.0,0,0,730.0,36769.0,9640.0,19190240.0,1701939390.0,1,10811.0,6760.0,3593553905.0,439039.0,3802750225.0,9.0,2266.0,53.0,25187658.0,33.0,1.4662683540987711e+19,9735482.0,36326.0,8343502.0,3068076648.0,1.2592973180809257e+19,2405463711.0,3544383723.0,18.0,966597884.0,689.0,1418437603.0,89036.0,770580686.0,519705.0,6360.0,4579786874.0,131455212.0,54.0,27.0,21004.0,789743627.0,1.1641921490991075e+19,127489744.0,1,1.0802115881112396e+19,1110152225.0,2883.0,189.67308891631907
1916,923600465.0,519696911.0,1,71203533.0,500.0,955952.0,0,0,2183919.0,10602141335.0,2907.0,121085.0,88.0,222731543.0,14604.0,671077.0,582310446.0,43115705.0,64.0,1148718799.0,31.0,3.0,2180.0,2.0,4486.0,686021665.0,1.0,11146.0,1,4,25.0,48304275.0,2.0,119.0,46.0,716.0,8.253139183759688e+18,0,0,2,12924895.0,2,19.0,1,1,1511003821.0,4.0,13.0,0,1,14.0,0,1,18374887.0,4.0,0,0,0,1,1,0,0,1,1,82.0,0,7.0,1,1,1,0,1,1,0,54.0,1,1,1,0,8.0,0,0,1,0,1,1,0,2,1,0,1,0,1,2,0,344362.0,0,828.0,0,0,0,0,1,0.0,0,2,0,42965.0,0,0,363264.0,1,217235.0,0,0,190456.0,0.0,46.0,1,781292780.0,3452797210.0,4.2883396194340096e+18,1,1,0,43310579.0,40092694.0,1,45.0,51551.0,904.0,7861.0,94.0,119946.0,280.0,2438418688.0,83.0,1,3.0,14941.0,955951.0,1,760679.0,51.0,14.0,1.8381640990731162e+19,407359.0,481000.0,238813.0,4544.0,1,1,526.0,65142.0,8466.0,887598859.0,2508732987.0,1,6978.0,474.0,3984792919.0,126445.0,4287002683.0,83.0,1860.0,28.0,27972853.0,89.0,1.3876118274461671e+19,7734170.0,17748.0,2804671.0,3796295605.0,5.724044633444919e+18,1034188196.0,211875516.0,37.0,1020430559.0,13.0,3951950126.0,52445.0,399394263.0,927366.0,16019.0,10849774613.0,75387175.0,61.0,9.0,18339.0,463032458.0,1.6468488530550397e+19,59881245.0,0,1.245389315420126e+19,523737597.0,3944.0,128.4652706845481
1917,1042366717.0,882631332.0,0,133914047.0,209.0,180997.0,2,0,668444.0,13004206857.0,7747.0,33863.0,68.0,895101487.0,29318.0,149869.0,994279071.0,88399281.0,40.0,897829270.0,53.0,8.0,537.0,9.0,42477.0,3391565932.0,7.0,11407.0,0,4,25.0,919005158.0,2.0,42.0,59.0,544.0,4.801209441911735e+18,1,1,1,33362874.0,1,21.0,1,2,932394078.0,5.0,20.0,0,0,0.0,0,0,37872857.0,5.0,1,1,1,1,0,0,1,0,0,62.0,1,4.0,0,0,0,0,0,1,0,59.0,1,1,0,0,4.0,1,0,0,0,1,1,0,2,1,0,1,0,1,1,1,297096.0,0,14.0,0,0,0,0,0,1.0,0,0,0,22709.0,0,1,251457.0,0,1042511.0,1,1,146666.0,13.0,18.0,0,4133807691.0,208080865.0,1.3601903491287054e+19,0,1,0,36909155.0,58104729.0,1,54.0,13198.0,267.0,9858.0,62.0,744289.0,172.0,3765503407.0,17.0,1,3.0,11708.0,180996.0,2,453067.0,39.0,15.0,1.2220194320543672e+18,791929.0,522857.0,251456.0,15671.0,1,0,774.0,54206.0,3259.0,721366057.0,3618324672.0,1,4375.0,8540.0,3251298769.0,14317.0,407233563.0,67.0,796.0,30.0,30379859.0,17.0,3.244867303594212e+18,4933399.0,51929.0,7643370.0,3852564778.0,7.55106695370479e+18,1268665896.0,1609179972.0,47.0,512542449.0,889.0,4146941186.0,58114.0,280682922.0,596127.0,3687.0,4850926608.0,77800396.0,25.0,25.0,19468.0,1741982123.0,4.87731739826269e+18,131010596.0,0,1.2260622816713615e+19,395224357.0,5046.0,79.57651303995922
